Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_245.jpg;3.766839;0;0.2500215;4.079769;102.9986;187.7708;359.6465;84.20752;1.091274
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_329.jpg;0.01108423;0;0.5004052;4.012949;103.0352;188.0867;359.8;84.90249;1.108211
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_413.jpg;0;0;0.7509927;3.896141;103.0667;188.3859;359.7454;85.07587;0.9191856
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_496.jpg;0;0;0;3.683002;103.1018;188.7415;359.4549;84.58823;0.5438032
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_580.jpg;0;0;0;3.606592;103.1292;189.0252;359.3061;84.47895;0.2159542
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_664.jpg;0;0;0;3.58903;103.1562;189.3081;359.1889;84.45779;359.9149
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_747.jpg;0;0;0;3.572524;103.1821;189.5911;359.1509;84.48216;359.7221
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_831.jpg;0;0;0;3.554128;103.2075;189.8746;359.2263;84.5274;359.6508
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_912.jpg;0;0;0;3.535465;103.2334;190.1578;359.3617;84.56278;359.6449
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_53_995.jpg;0;0;0;3.517788;103.2598;190.4394;359.4861;84.57307;359.6523
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_54_064.jpg;0;0;0;3.501942;103.2862;190.7191;359.576;84.57513;359.6681
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_54_147.jpg;0;0;0;3.486285;103.3124;190.9969;359.6321;84.57558;359.6934
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_54_231.jpg;0;0;0;3.470729;103.3386;191.273;359.6565;84.57561;359.7263
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_54_314.jpg;0;0;0;3.455246;103.3644;191.5475;359.6598;84.57907;359.773
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_54_399.jpg;0;0;0;3.439687;103.3966;191.8885;359.6467;84.58313;359.8452
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_54_482.jpg;0;0;0;3.420266;103.4224;192.1595;359.6121;84.5833;359.8995
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_54_565.jpg;0;0;0;3.404946;103.4475;192.429;359.5671;84.56003;359.9843
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_54_650.jpg;0;0;0;3.381966;103.4671;192.6895;359.135;84.47006;0.3871024
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_54_733.jpg;0;0;0;3.34241;103.4601;192.9206;357.2596;84.164;2.156894
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_54_813.jpg;0;0;0;3.265507;103.4414;193.1271;354.4047;81.71066;4.287126
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_54_882.jpg;0;0;0;3.078233;103.4176;193.2989;350.195;77.86958;6.495704
